Item.code,Condition
ranney66_09,EM
ranney66_20,EM
ranney66_49,EM
est14,EM
ranney40_15,EM
ranney66_66,EM
ranney66_64,EM
est04,EM
ranney40_10,EM
est15,EM
ranney66_33,EM
ranney66_07,EM
ranney66_31,EM
ranney40_17,EM
ranney40_38,EM
ranney40_31,EM
ranney66_23,EM
ranney66_52,EM
est16,EM
ranney40_03,EM
ranney40_25,EM
ranney40_30,EM
ranney40_12,EM
ranney66_62,EM
ranney66_26,EM
est12,EM
ranney40_24,EM
ranney40_37,EM
ranney40_20,EM
ranney40_18,EM
ranney40_33,EM
ranney66_04,EM
